测试时间: 2026-03-26 06:40:34
最终准确率: 95.00%
MediaPipe 平均: 1.033 s | 推理平均: 12.9 ms | 总计平均: 1.046 s

| Episode | 真实动作 | 预测动作 | 置信度 | MediaPipe(s) | 推理(s) | 总耗时(s) | 结论 |
| :--- | :--- | :--- | :--- | ---: | ---: | ---: | :--- |
| episode_041 | 招手 | 招手 | 98.43% | 1.058 | 0.2300 | 1.287 | ✅ |
| episode_098 | 招手 | 招手 | 99.49% | 1.098 | 0.0018 | 1.100 | ✅ |
| episode_154 | 推摆(退后) | 推摆(退后) | 99.58% | 1.081 | 0.0018 | 1.083 | ✅ |
| episode_209 | 左横移 | 左横移 | 99.51% | 1.134 | 0.0018 | 1.136 | ✅ |
| episode_228 | 左横移 | 左横移 | 99.68% | 1.212 | 0.0020 | 1.214 | ✅ |
| episode_274 | 右横移 | 右横移 | 99.64% | 1.082 | 0.0014 | 1.084 | ✅ |
| episode_296 | 右横移 | 右横移 | 99.60% | 1.041 | 0.0014 | 1.042 | ✅ |
| episode_305 | 左转 | 左转 | 99.85% | 0.959 | 0.0013 | 0.961 | ✅ |
| episode_326 | 左转 | 左转 | 99.91% | 1.019 | 0.0013 | 1.020 | ✅ |
| episode_335 | 左转 | 左转 | 99.57% | 1.006 | 0.0013 | 1.007 | ✅ |
| episode_373 | 右转 | 右转 | 97.89% | 1.051 | 0.0013 | 1.052 | ✅ |
| episode_521 | 伸懒腰 | 伸懒腰 | 99.39% | 0.999 | 0.0014 | 1.000 | ✅ |
| episode_597 | 打滚 | 打滚 | 98.49% | 0.894 | 0.0013 | 0.896 | ✅ |
| episode_610 | 摆姿势 | 摆姿势 | 98.24% | 1.064 | 0.0013 | 1.065 | ✅ |
| episode_616 | 摆姿势 | 摆姿势 | 94.37% | 1.022 | 0.0013 | 1.023 | ✅ |
| episode_624 | 摆姿势 | 摆姿势 | 97.54% | 1.063 | 0.0013 | 1.064 | ✅ |
| episode_635 | 摆姿势 | 摆姿势 | 97.23% | 1.004 | 0.0013 | 1.005 | ✅ |
| episode_636 | 摆姿势 | 摆姿势 | 96.87% | 0.945 | 0.0013 | 0.946 | ✅ |
| episode_640 | 摆姿势 | 摆姿势 | 96.08% | 1.008 | 0.0014 | 1.009 | ✅ |
| episode_659 | 拜年/作揖 | 摆姿势 | 86.92% | 0.929 | 0.0013 | 0.930 | ❌ |
